GarageArea,GrLivArea,KitchenQual,OverallQual,TotalBsmtSF
968,2634,2,5,1248
461,1251,2,6,1251
736,2153,4,9,1440
748,1787,3,8,1753
0,864,2,3,864
576,1114,3,5,1114
499,1652,4,8,1494
400,1040,2,3,0
0,784,3,5,784
894,1842,3,9,1842
596,2380,2,6,1021
544,1411,2,7,1386
576,2730,3,7,1502
826,1656,3,8,1656
0,630,2,4,630
588,1472,2,7,1372
576,1392,2,6,1392
255,1635,3,6,485
288,864,2,5,864
440,1506,3,7,1362
871,2046,3,7,998
504,1936,3,8,1406
578,1888,3,6,1517
288,1236,2,5,912
479,1370,2,7,1090
400,1040,2,3,0
576,1135,3,7,560
0,864,2,4,864
352,1099,3,5,1099
467,1850,3,7,973
280,1412,2,6,780
0,1792,2,5,896
326,833,3,5,833
0,1152,1,4,0
498,1478,2,6,1478
240,1284,2,5,720
502,1675,2,6,841
474,1776,3,7,936
608,1786,3,7,920
460,1262,2,6,1262
461,1088,3,8,1074
565,1360,3,8,1220
520,1582,3,7,770
256,1308,2,5,728
666,1431,3,7,1431
572,1429,3,6,1144
1053,1939,3,8,1095
0,864,2,5,864
641,2945,3,10,1410
552,1314,3,8,1300
484,1836,3,7,1860
0,866,3,5,686
660,1569,3,7,1386
841,3279,4,8,1650
1418,5642,4,10,6110
480,1739,3,8,970
296,1510,2,4,755
352,1795,2,5,1050
0,1294,2,4,0
1220,2084,4,10,2078
478,1766,4,9,1766
538,2704,4,8,1952
240,520,1,4,520
180,2057,3,7,1017
776,1694,3,8,1694
250,1472,3,5,702
282,2080,3,7,1276
240,1505,2,5,883
435,1586,2,6,1362
0,2229,2,6,755
618,2084,3,7,956
492,1752,2,8,559
240,1740,2,7,800
434,1948,3,7,847
570,1336,2,4,637
552,894,2,5,894
770,1980,4,9,1980
213,1494,3,6,771
288,1558,2,5,913
662,1294,3,7,1286
528,2136,2,5,2136
264,1218,2,6,672
473,1719,3,8,1719
672,2402,4,10,3094
216,2526,3,6,714
0,708,1,4,420
288,1111,1,5,530
